Frames#,score_overall,nose_score,nose_x,nose_y,leftEye_score,leftEye_x,leftEye_y,rightEye_score,rightEye_x,rightEye_y,leftEar_score,leftEar_x,leftEar_y,rightEar_score,rightEar_x,rightEar_y,leftShoulder_score,leftShoulder_x,leftShoulder_y,rightShoulder_score,rightShoulder_x,rightShoulder_y,leftElbow_score,leftElbow_x,leftElbow_y,rightElbow_score,rightElbow_x,rightElbow_y,leftWrist_score,leftWrist_x,leftWrist_y,rightWrist_score,rightWrist_x,rightWrist_y,leftHip_score,leftHip_x,leftHip_y,rightHip_score,rightHip_x,rightHip_y,leftKnee_score,leftKnee_x,leftKnee_y,rightKnee_score,rightKnee_x,rightKnee_y,leftAnkle_score,leftAnkle_x,leftAnkle_y,rightAnkle_score,rightAnkle_x,rightAnkle_y
10,0.6314601249554578,0.8542630672454834,524.3076281601124,1202.8028441011236,0.9775567054748535,469.3532742275281,1339.0472846441949,0.8448768854141235,552.8876258192885,1289.3268668071162,0.6887216567993164,347.4075374531835,1374.7262698970037,0.31254154443740845,665.049303604869,1356.2243972378278,0.4207265377044678,530.4933286516854,1147.6475450608614,0.40784579515457153,302.582660346442,931.7264308286517,0.9685133695602417,134.44112827715355,656.281015917603,0.7709164023399353,908.185715121723,598.42539355103,0.9281368255615234,276.6222641619851,357.0337371254682,0.9707585573196411,874.4087956460673,157.16255559456928,0.28285038471221924,364.23520891853934,887.9064255617977,0.3776791989803314,767.8925269194756,362.453439548221,0.4506675601005554,563.7845271535581,1140.7569639513108,0.6131269931793213,595.199847846442,1137.3338746488764,0.21425879001617432,295.52741690074913,306.17081431413857,0.6513818502426147,860.2315952715355,110.71256144662922
11,0.6519813432412989,0.9441080689430237,529.8719861891386,1211.018038974719,0.9413125514984131,483.73610135767797,1328.9483848314608,0.9235221147537231,583.177814840824,1307.7700725655432,0.5232227444648743,407.4039530664794,1375.754623127341,0.3111375570297241,677.8255208333333,1338.5409351591761,0.25580981373786926,330.09363295880155,1148.222509948502,0.2872162461280823,726.2944756554307,1137.4053429307116,0.9523955583572388,888.8543129681648,596.2776144077716,0.8792815208435059,910.9256495786517,600.5895584620787,0.9535155296325684,282.0809193586142,386.505076661985,0.9603466987609863,875.7808110955057,168.1723285346442,0.4546031057834625,380.9230161516854,973.0943498361423,0.7660324573516846,506.7189694522473,348.80468018492513,0.4326590895652771,857.427434456929,1037.4809808052435,0.5812203884124756,262.1611657303371,1026.891970973783,0.23794877529144287,285.69661458333337,396.93249648876406,0.6793506145477295,865.2539794007491,124.75396659936798
12,0.600986559601391,0.9354735612869263,521.1652182818352,1209.6376111891386,0.9656431674957275,487.4285317181648,1322.1899871254682,0.9483791589736938,558.4635416666667,1265.9231624531835,0.6736570000648499,648.0772325608614,1338.3080231741574,0.25824159383773804,587.1331489934457,1302.7039442883895,0.20018690824508667,365.3335674157304,440.51819990636704,0.17838361859321594,306.82394077715355,1001.66249707397,0.9518068432807922,891.0530781835207,585.5571526802435,0.8555600643157959,905.1669300093633,588.3876843398876,0.9808839559555054,316.5742772705993,423.14617714185397,0.9489729404449463,875.2168188202247,168.06680857911985,0.4105508029460907,689.4561973314608,250.60802902621722,0.28069639205932617,789.1205816947565,308.27115519662925,0.41740456223487854,597.2807672050562,1141.5052229634832,0.7038055658340454,259.24969276685397,1019.7359257958802,0.12926238775253296,317.58726884363296,430.74767380617976,0.37786298990249634,314.37097670880155,203.9646242977528
13,0.5881727653391221,0.9807146787643433,513.5057496488764,1215.6048835440076,0.9057702422142029,485.22559691011236,1248.787892088015,0.9426904320716858,515.281410931648,1262.0233497191011,0.8152687549591064,670.4631905430713,1343.1609901685395,0.2437078356742859,444.0723753511236,1278.4941186797753,0.1992500126361847,665.8675678838952,1411.0801439606741,0.16573435068130493,484.9502574906368,1370.362974016854,0.9802120923995972,888.7020131086142,589.3101518609551,0.7893208265304565,820.9228698501872,1005.1095798220974,0.9904135465621948,303.52535404962555,476.86896506320227,0.9487553834915161,323.3677141853933,479.48099543539325,0.3120945692062378,635.2065045646068,1409.5508544007491,0.3982633352279663,731.1886265215355,492.58101445458806,0.3342469036579132,861.4088834269664,1029.2378423455057,0.6840762495994568,251.23763752340824,1024.5836990870787,0.11727526783943176,861.0700491573034,674.7086405664794,0.19114252924919128,867.0170587546818,134.90172196863296
14,0.6580576581113479,0.9809471368789673,510.0771740402622,1218.5548338014983,0.9175608158111572,482.8224485018727,1253.4124824438202,0.9539608359336853,515.3912833567416,1254.5905021067417,0.9629356861114502,675.0361364700375,1344.02109667603,0.4219916760921478,411.1228639981274,1413.0648700842696,0.44610071182250977,295.54453417602997,519.5512567298689,0.29909589886665344,350.61870903558054,528.1338512406368,0.9733394384384155,893.7460498595506,598.3744440543071,0.7573825120925903,810.9827071629213,1007.3994177200375,0.8807188272476196,325.2187207397004,522.8449057818352,0.900816798210144,871.9940894194758,171.6768529084738,0.6230013370513916,677.1080582865168,232.82862974016854,0.5748038291931152,319.3282566713483,325.1139688670412,0.3595191240310669,853.1128569756554,1034.6125936329588,0.46979406476020813,263.3148261938203,1020.2141122425094,0.2467925250530243,387.9936944054307,442.5702978698502,0.4182189702987671,852.0998654026218,126.51454968398876
15,0.5668727983446682,0.9883392453193665,507.7206226591761,1208.5287189840824,0.9875510931015015,501.82489173689146,1235.78125,0.9748695492744446,520.9323062968165,1245.3944288389514,0.9819623231887817,674.5307379447565,1342.6003628277153,0.26897335052490234,414.91053663389516,1363.6644136235955,0.0858352780342102,308.73858848314615,549.3922635767791,0.1588905155658722,350.4518521769663,559.2916447214419,0.9818274974822998,893.103201076779,606.673908590824,0.8604106307029724,120.32884919241576,675.173367275281,0.9433732032775879,355.73267790262173,565.7080626755618,0.9219197034835815,867.3419943820224,197.01868635884833,0.24384203553199768,506.8931413857679,197.2600472553839,0.3343994915485382,331.18833391853934,326.6427097963483,0.2232932448387146,857.3248771067417,1030.1202598314608,0.33494943380355835,260.6200988998128,996.3026685393259,0.09725978970527649,889.613910346442,160.68688553370788,0.24914118647575378,850.4874765917602,143.84060634655899
16,0.5821827124146854,0.99057936668396,499.5856741573034,1208.8788184691011,0.9025013446807861,499.44880910580525,1244.1970973782772,0.9433117508888245,523.6576837546817,1248.0777446161048,0.969593346118927,669.7877165262173,1348.0613588483147,0.3290316164493561,415.25251638576776,1411.1399812734082,0.08923763036727905,394.62619967228466,1103.3993884597378,0.20114880800247192,230.92294300093636,838.7116690074906,0.9479491710662842,893.856800093633,602.574138284176,0.8837094306945801,114.8989422401686,676.4535053838952,0.9409339427947998,357.66575959737827,571.5512347846442,0.8954976797103882,858.8746488764045,198.36846398057116,0.3018797039985657,731.2489027387642,384.13678458567415,0.5536209940910339,339.85772179307116,289.1845886001873,0.16135510802268982,244.98931999063677,995.3637786750936,0.3108629584312439,548.5694639513109,519.5471602879213,0.1826598048210144,333.63581168071164,529.6836595856741,0.2932334542274475,852.8907713014983,148.36291366748597
17,0.5607787844012765,0.9781748056411743,509.1477206226592,1217.8808227996255,0.7865351438522339,493.51701486423224,1263.7596558988764,0.9770569801330566,532.96640917603,1264.2819522471912,0.8556878566741943,658.7236657303372,1353.4635416666667,0.401075541973114,424.20668012640454,1323.9630149812735,0.08149269223213196,531.4908122659176,1086.2600948033707,0.2878667116165161,241.22234901685397,851.2788213951311,0.9442307949066162,892.1987652153559,606.9285829236892,0.9000188112258911,103.09321599953182,676.0662453183521,0.9297918081283569,350.6144662921348,583.6499663506554,0.8295595645904541,858.3759070692884,200.29880252223782,0.33147895336151123,628.8295880149813,273.2084101416199,0.6161536574363708,343.6738500702247,284.3703366397472,0.1962127387523651,851.8470564138577,1036.6197770365168,0.178992360830307,486.55876931179773,611.0186973314607,0.0844334065914154,592.6788535814607,1290.1995552434457,0.15447750687599182,510.08851240636704,1260.1900456460673
18,0.5494919752373415,0.938285768032074,524.4097466058053,1229.7189548220974,0.7718205451965332,491.54084737827714,1232.0011118913858,0.9749463796615601,541.4909585674158,1272.6534702715355,0.9453819990158081,671.542822448502,1339.754213483146,0.2835467457771301,433.6607560861423,1334.1317006086142,0.14530611038208008,376.3570195458801,611.8339624297753,0.2533687651157379,247.22670880149815,832.8789940308989,0.9431529641151428,893.2843223314608,615.4042310393259,0.9657778143882751,94.8962722378277,678.7383690308989,0.9254950284957886,360.38828417602997,584.6746254681648,0.8577938079833984,850.3262523408241,234.76277212078654,0.3526333272457123,721.2559983614233,400.94064548220973,0.3856484889984131,321.3197126638577,336.96910843867045,0.14673882722854614,859.4342521067417,1025.3637786750937,0.17809396982192993,554.5913067649813,515.0519004564607,0.04131707549095154,342.7842638108615,561.2778338600187,0.23205596208572388,749.611496371723,753.5952861657304
19,0.5471828667556539,0.865607738494873,519.9335791198503,1232.4152914325844,0.9621378183364868,504.61976240636704,1225.2656835205994,0.9547758102416992,542.0670207162922,1295.8748829588014,0.5803552269935608,635.1942152387642,1331.2277621722847,0.34060966968536377,398.7131320224719,351.1669007490637,0.1978617012500763,684.7700140449438,1479.2169943820224,0.20786121487617493,268.00064372659176,785.4308579119851,0.9559893012046814,897.6819990636704,619.4796055711611,0.9727883338928223,87.68755852059928,680.0480600421348,0.9274110794067383,333.00320400280907,579.7737813085206,0.9554876685142517,857.5396477059926,242.17466204353934,0.3775729537010193,753.1924449906367,339.4314358029026,0.2995845079421997,324.9078300561798,327.11811651451313,0.2448974847793579,241.8823150749064,947.9086932350187,0.20635852217674255,202.98528206928836,926.6011967462547,0.10760074853897095,628.0683081694756,1304.402504681648,0.1452089548110962,858.927902621723,194.11341292134833
20,0.6467879958012525,0.9078059196472168,522.8135241104869,1241.5486013576779,0.9759141206741333,453.5092608848315,1343.5748771067417,0.8941414952278137,546.9480044475656,1279.8842755149813,0.8766638040542603,798.0643580290262,74.71984177492978,0.7815771102905273,789.7536282771537,70.19779048162454,0.14382827281951904,314.7117860486892,1085.739773525281,0.5130783915519714,654.102659761236,1151.0589302434457,0.9362854957580566,841.371722846442,1032.767585440075,0.959656298160553,80.91932203885767,679.4900661282771,0.9073628187179565,334.7008865870787,575.4507183403558,0.9310297966003418,868.1211961610488,268.7572419241573,0.6309239864349365,716.7614700374531,344.00624707397003,0.4269857704639435,319.78661926498125,362.91593515917606,0.5236111879348755,551.2029640683521,1159.6094481507491,0.4337659478187561,578.2699116338952,1141.6088775749065,0.09712746739387512,345.8590823970038,555.726716116573,0.05563804507255554,847.4679599719102,213.4188282713015
21,0.6230110964354347,0.832403838634491,513.5844598548689,1231.9743387172284,0.9844658374786377,469.38992275280907,1336.3702598314608,0.9038403034210205,578.290393843633,1338.9734023876406,0.7083649635314941,375.3500263342697,1391.0062617041199,0.3444613218307495,433.9791812968165,1366.2305419007491,0.1719081997871399,378.66624239232215,1433.1759129213483,0.6870951652526855,630.0851474719102,1147.071409761236,0.9593614935874939,830.2465180243446,1022.4638635299626,0.976607084274292,73.50465238764048,670.1274286048689,0.8616021871566772,357.07301907771534,578.777650983146,0.899516224861145,880.6661107209738,303.17521798923224,0.37086009979248047,670.4310773642324,287.50958274812734,0.4757790267467499,313.48819346910113,368.24635709269666,0.350442111492157,837.1125936329588,1034.326647354869,0.5732646584510803,580.635314255618,1158.7157654494383,0.2548867464065552,880.7996839887642,220.8033598139045,0.23632937669754028,872.3051264044943,228.05184925093633
22,0.6281165936413933,0.8468832969665527,508.9859111657304,1238.491631554307,0.976152777671814,488.3334064840824,1346.8148700842696,0.840601921081543,570.4326135299626,1303.2119030898878,0.5138760209083557,351.6831987359551,1360.5154201779026,0.7557166218757629,590.947814255618,1299.2055828651685,0.30972233414649963,349.75457923689146,1107.2419241573034,0.5969973802566528,676.173045411985,1123.231800093633,0.7640388011932373,818.8478757022472,1018.1980044475656,0.9846790432929993,63.65285580524346,674.0407010767791,0.862376868724823,357.935393258427,589.7779143258427,0.892888605594635,870.0032186329588,325.53564636001875,0.38556087017059326,303.7326632724719,969.1641795411986,0.42702698707580566,315.60363998127343,362.4127677317416,0.31143009662628174,936.2750175561798,650.7693995786517,0.7274987101554871,929.1284819756554,634.9763723080524,0.201410710811615,884.4657069288389,268.5237447331461,0.28112104535102844,875.4782595973784,267.7172028616573
23,0.5692561952506795,0.8799766302108765,522.6167485955057,1268.0023993445693,0.9679901599884033,477.9184222846442,1350.4150573501872,0.7823858857154846,605.1506905430713,1368.0749648876406,0.5378609299659729,453.34598841292143,1367.431091994382,0.26392585039138794,668.7010621488764,1356.787658005618,0.6332060098648071,385.3502457865169,1500.0058520599252,0.3790587782859802,200.02165262172286,850.013752340824,0.8733118176460266,58.81803019662925,689.4603669241574,0.9674551486968994,54.952342286985015,673.0037892088015,0.6064111590385437,371.33280664794006,584.7772925444757,0.9455511569976807,885.1259655898878,401.4482751053371,0.2756282091140747,711.4507988061798,847.5705173220974,0.49689897894859314,317.2448501872659,358.18165525514985,0.19891726970672607,576.3827686095506,1166.1721676029963,0.4505032002925873,228.250160931648,988.253525866105,0.08781075477600098,901.9785814606741,391.01866075608615,0.33046337962150574,892.1137640449438,388.90310451779027
24,0.5500092839493471,0.9247296452522278,480.94598548689146,1383.5761938202247,0.7480253577232361,510.89499941479403,1411.8687090355807,0.6176533699035645,550.7990987827716,1346.01094335206,0.6628343462944031,470.3639981273409,1377.482882724719,0.48699089884757996,480.008046582397,1284.8343867041199,0.3734724521636963,410.99016853932585,1508.6783122659176,0.4894125759601593,705.726094335206,372.50991192649815,0.820819616317749,969.75860252809,625.1043129681648,0.9815950393676758,54.481800093632955,671.0262318586142,0.722334623336792,367.22963483146066,574.9802127223783,0.7349302768707275,330.27043831928836,570.390551849251,0.3643587827682495,763.3641297986892,262.66619850187266,0.4640422761440277,359.0278996956929,280.64498844218167,0.1673734486103058,565.8956577715356,1253.7264454588014,0.381645143032074,491.8742684925094,1161.5513810861423,0.09640991687774658,999.9626931179776,649.8581606975656,0.3135300576686859,874.6479985955057,408.501799508427
25,0.629531451884438,0.9296097755432129,589.7235633192885,1347.9470973782772,0.9828833341598511,492.1052054073034,1419.5613881086142,0.603825032711029,630.9829997659176,1378.2759831460676,0.8368731737136841,455.2980161516854,1595.5361949906367,0.21090462803840637,485.8759802200375,1293.0034234550562,0.8177413940429688,416.3226386938203,1553.9110779494383,0.2179572880268097,295.56625994850185,770.4591672518727,0.725862443447113,976.3148115636704,637.8613647003746,0.9621586799621582,53.41339682818352,669.6169826779027,0.7346438765525818,373.36727528089887,570.8431721090824,0.8712372779846191,888.1465063202247,475.6929204705056,0.7253682613372803,782.6347436797753,814.5398086376405,0.6065528392791748,305.6970534878277,353.36815308988764,0.2494335174560547,555.5079588014981,1229.06718164794,0.9284161329269409,561.0646360018727,1194.6019136235955,0.17867311835289001,534.730000585206,1291.9727294007491,0.11989390850067139,868.9577481273409,512.9596427317416
26,0.5168180868906134,0.6765208840370178,519.0741309691011,1395.619294241573,0.5562880039215088,468.72490929307116,1424.6004506086142,0.8290947675704956,646.1020160346443,1429.0461142322097,0.5203840136528015,432.7430799391386,1569.8046875,0.15211725234985352,471.4898613061798,1441.4255617977528,0.2578276991844177,637.5043890449438,1159.5711171582398,0.1325465440750122,910.7597436797753,-65.05422299274345,0.8607661128044128,49.86254974250937,681.1898700842697,0.9359158277511597,50.93888986423224,669.9354810393259,0.7995046377182007,371.22169066011236,567.1261996722847,0.7629996538162231,362.0555360486892,568.3430989583334,0.5066664218902588,682.3281688904494,1036.6862710674159,0.580906093120575,326.3093252574906,338.91049274344573,0.4292464554309845,568.8233702013109,1169.452978698502,0.5561543703079224,555.1370113529963,1190.9887055243446,0.0980437695980072,835.6400690543071,646.8265742041199,0.13092496991157532,852.9557291666667,572.6432291666667
27,0.6556945355499492,0.9107543230056763,626.4428253745318,1388.2642790262173,0.739726185798645,482.56188553370794,1455.1119206460676,0.891279935836792,628.8781601123596,1415.9452539794008,0.6584634780883789,419.01180653089887,1407.9187148876406,0.5578305125236511,677.4912219101125,1398.3369908707866,0.3280189037322998,798.1587224953184,954.640390917603,0.4258953928947449,704.1397471910113,1307.311563670412,0.805152416229248,997.5580816947565,658.0080319522472,0.9303518533706665,72.13347817181648,679.6358555711611,0.7559677958488464,389.2109960205993,557.2819741924158,0.9851927757263184,856.9491748595506,614.2368182350187,0.48227548599243164,658.0045938670412,1058.5773642322097,0.6321349740028381,313.6721676029963,352.61009187734084,0.8220177888870239,982.6379623127341,642.6359872425094,0.3441237211227417,534.1698852996255,1167.1159585674159,0.08670881390571594,809.7888869382023,734.4719978932585,0.7909127473831177,822.7403733614233,637.907742275281
28,0.6316465717904708,0.878631591796875,563.5931647940075,1335.1692708333335,0.8228005170822144,481.81845447097385,1461.9731683052435,0.873944878578186,636.592272354869,1433.7053780430713,0.7632870078086853,394.4095271535581,1418.1130032771537,0.705811619758606,668.73046875,1401.0340589887642,0.3773060441017151,405.6998332162922,1354.2310393258426,0.4994450807571411,703.0023261938202,1312.3351182116105,0.8417576551437378,1007.0098899812735,646.9318381320224,0.9356122016906738,70.56607707162925,679.1101211376405,0.8224639296531677,889.7173455056179,664.254374414794,0.7043896913528442,343.1195136938203,549.2714551147004,0.43819448351860046,744.441567181648,309.95343954822096,0.6064209342002869,313.41796875,339.07281425561797,0.8491019606590271,992.4053429307116,628.1369967228464,0.34049296379089355,555.0543510065544,1179.1782244850187,0.12479850649833679,488.46171289794006,476.4749385533708,0.15353265404701233,844.5713366104869,667.0743357911986
29,0.5968843382947585,0.8707326650619507,581.7139220505618,1345.9142380617977,0.667578399181366,475.158517673221,1466.7212371254682,0.8758026361465454,620.861642673221,1449.3858263108614,0.566680908203125,448.36727528089887,1438.1230980805244,0.633751392364502,663.6013576779026,1402.772413389513,0.532049298286438,675.1138225655432,1162.9179102294008,0.537331759929657,705.5035697565543,1314.8307291666667,0.8996451497077942,1027.1099602059926,644.9490139279027,0.9512286186218262,64.43242333801498,676.2421728698503,0.9131321907043457,393.4285756086142,546.9800444756554,0.865827202796936,846.7876580056179,683.7995962078652,0.5220986604690552,716.3398291198503,998.5013606039327,0.5113810896873474,311.35899461610484,335.7474177785581,0.3181196451187134,990.7610603932585,622.9279318820224,0.2828729748725891,531.8643931413858,1164.5763108614233,0.11735418438911438,500.2370084269663,455.25233350889516,0.08144697546958923,529.9035141619851,467.1424391385768
